SK_ID_CURR,TARGET_PROBA
108251,0.022886771336197854
108274,0.03972685895860195
108280,0.3704622685909271
108289,0.07997075766324997
108292,0.02947767674922943
108295,0.021333664655685425
108327,0.025358079746365548
108332,0.059543976187705995
108346,0.03256979249417782
108349,0.20820090770721436
108353,0.08963944613933564
108362,0.08726630508899688
108363,0.03581549413502216
108377,0.4371996998786926
108378,0.12433878928422928
108381,0.016713332012295724
108383,0.17351190894842147
108390,0.11352802067995071
108407,0.019429537281394006
108408,0.030713426321744917
108411,0.05872438997030258
108412,0.04195374697446823
108419,0.07568932101130485
108436,0.16054021567106247
108437,0.23229405879974366
108438,0.08400490283966064
108441,0.05415760949254036
108448,0.017090250551700593
108449,0.10816689282655716
108466,0.022278073243796825
108467,0.1859140783548355
108473,0.0431320957839489
108474,0.11890356242656708
108476,0.026142819970846175
108479,0.030397210642695426
108486,0.004767768597230315
108493,0.025312460586428644
108501,0.028565932437777518
108506,0.27755121886730194
108510,0.12543244659900665
108511,0.022573354840278625
108514,0.04712194204330444
108517,0.013636959809809923
108519,0.12882107347249985
108522,0.012199160922318698
108548,0.1338616818189621
108554,0.041929110139608386
108555,0.1579675555229187
108559,0.08331567347049713
108562,0.03156333304941654
108571,0.06818360611796379
108572,0.04124255254864693
108579,0.07111219316720963
108583,0.014175271242856979
108584,0.008142268005758523
108592,0.031025393679738045
108602,0.022731444984674453
108609,0.035371557995677
108613,0.08462284505367279
108616,0.0909401759505272
108618,0.11297037452459335
108620,0.02175232358276844
108643,0.018977317214012145
108649,0.03422178477048874
108654,0.15911410450935365
108655,0.012660510279238224
108656,0.027574200928211213
108667,0.0880436509847641
108668,0.11975403428077698
108682,0.09329303205013276
108690,0.07022229880094528
108691,0.0893594615161419
108692,0.10497107952833176
108695,0.06315864846110344
108699,0.03430716991424561
108710,0.12287549376487732
108718,0.17944737076759337
108739,0.10673711970448493
108740,0.01758678536862135
108741,0.009246527682989836
108742,0.04910667166113854
108763,0.005483008921146393
108767,0.1597047507762909
108769,0.12704882323741912
108779,0.27946454882621763
108788,0.030932655930519103
108801,0.025934023037552833
108802,0.07242189571261406
108810,0.06981083229184151
108811,0.02266981080174446
108813,0.017914628610014915
108814,0.2214118629693985
108825,0.04037013985216618
108826,0.11820933520793915
108830,0.09596415162086487
108834,0.03845462873578072
108852,0.017187456041574477
108887,0.16544137597084047
108901,0.049835904687643054
108908,0.012568369973450899
108910,0.06584090739488602
108920,0.0537625752389431
108922,0.018767211586236954
108929,0.15544729828834533
108930,0.0194146029651165
108937,0.06844054087996483
108938,0.04722340106964111
108943,0.12366749197244645
108948,0.020826902985572816
108953,0.07960464432835579
108956,0.12157027274370194
108965,0.01975408159196377
108985,0.12405191212892533
108986,0.16068117469549179
108987,0.04539409279823303
108990,0.014214902929961682
108991,0.04167825430631637
108993,0.28634682595729827
109000,0.12771893590688704
109001,0.09125169962644578
109012,0.2820235788822174
109014,0.05127296224236488
109015,0.11664624661207199
109021,0.06839931532740592
109037,0.05057416558265686
109042,0.19421651661396028
109044,0.043852195516228674
109046,0.40355042219161985
109064,0.0004514672793447971
109084,0.05057416558265686
109086,0.04599853605031967
109092,0.009305293951183558
109093,0.16025656461715698
109100,0.1545109733939171
109101,0.00983904479071498
109110,0.04062131866812706
109114,0.17366068065166473
109126,0.09820368066430092
109152,0.03359135165810585
109162,0.07276060804724693
109167,0.060030685365200044
109168,0.08467354774475097
109169,0.01996968239545822
109179,0.06603890731930732
109184,0.10616513043642044
109191,0.11140669286251068
109192,0.07158812955021858
109193,0.00786642199382186
109196,0.09006306678056716
109206,0.08471290916204452
109210,0.015421613119542599
109244,0.08686605095863342
109249,0.015649865753948687
109273,0.027607524394989015
109276,0.2267393112182617
109281,0.025032399967312813
109287,0.07160652577877044
109297,0.0857367344200611
109298,0.05308106169104576
109306,0.06340373307466507
109309,0.11266911327838898
109321,0.21519956290721892
109328,0.14924850165843964
109336,0.025714455544948576
109342,0.05103670060634613
109346,0.02113645002245903
109347,0.039817541092634204
109348,0.1077308788895607
109362,0.15903803408145906
109363,0.02426636256277561
109367,0.04225945807993412
109370,0.008149343449622393
109393,0.08027947098016738
109405,0.027606415376067162
109413,0.1369655579328537
109414,0.35016307830810545
109421,0.03401748165488243
109427,0.08585243746638298
109428,0.03857190795242786
109429,0.17160603851079942
109437,0.016384314559400082
109443,0.02232198938727379
109461,0.07360127195715904
109468,0.06371196433901787
109469,0.014441919513046741
109471,0.09637842029333114
109479,0.07716406881809235
109484,0.01176895061507821
109501,0.08083934038877487
109505,0.03216836154460907
109535,0.02769395671784878
109539,0.015938119404017924
109544,0.06950463876128196
109545,0.012247643060982227
109551,0.16869969069957733
109553,0.043830732256174086
109555,0.042542793601751325
109561,0.05827081128954888
109580,0.018640784732997417
109583,0.36165851354599
109593,0.23058778047561646
109604,0.10091196596622468
109620,0.07087995111942291
109635,0.01245477218180895
109637,0.3016582429409027
109638,0.07245137318968772
109642,0.0380997434258461
109649,0.02042190246284008
109652,0.040338975936174394
109656,0.01943625882267952
109663,0.07088280990719795
109696,0.19660353064537048
109700,0.13921010494232178
109709,0.0640584483742714
109735,0.018024071119725704
109740,0.026376916468143462
109741,0.07867480516433716
109749,0.09343641251325607
109764,0.01521152276545763
109771,0.0848384901881218
109772,0.01288770567625761
109773,0.15225449949502945
109798,0.04222750477492809
109802,0.1702198714017868
109804,0.07099493965506554
109813,0.07299910858273506
109818,0.08914496526122093
109848,0.06503019407391548
109850,0.02035047598183155
109851,0.034891249239444734
109855,0.021741069853305817
109871,0.3825089395046234
109877,0.0752734087407589
109883,0.010452655144035816
109886,0.014571460150182246
109905,0.07508281543850899
109936,0.24895388185977935
109950,0.08898262083530425
109958,0.12239542007446289
109959,0.08609994649887084
109969,0.02082430925220251
109971,0.024754948914051056
109984,0.0251335546374321
109985,0.21417078673839568
109988,0.04573574885725975
109992,0.0723520040512085
110005,0.048963287472724916
110009,0.08756467700004578
110011,0.22048615515232087
110014,0.041916122660040855
110026,0.033968628570437434
110042,0.03133855015039444
110058,0.013323896564543247
110069,0.07511158064007759
110080,0.02066531628370285
110087,0.07429919615387917
110091,0.027836836501955987
110094,0.04529954046010971
110098,0.13158006370067596
110105,0.07457079589366913
110117,0.06854284852743149
110136,0.13940808176994324
110138,0.1630287230014801
110149,0.10271553099155425
110164,0.1187689632177353
110202,0.0887995645403862
110212,0.013862981088459491
110226,0.005723075335845351
110236,0.020390500873327257
110249,0.017836314253509046
110257,0.07840042039752007
110258,0.01245477218180895
110277,0.021296995878219604
110282,0.044924938678741456
110284,0.03500763885676861
110286,0.05176967903971672
110289,0.02111078053712845
110304,0.014571460150182246
110319,0.07866069674491882
110324,0.1073867678642273
110326,0.014232638292014599
110335,0.05996565856039524
110337,0.12520762979984285
110338,0.0588067576289177
110343,0.032255197316408156
110345,0.04541832208633423
110347,0.1699635088443756
110355,0.004297074768692255
110359,0.06053594946861267
110360,0.14348149299621582
110364,0.08017102032899856
110371,0.11124233007431031
110372,0.02661161608994007
110376,0.046153370290994644
110379,0.136309252679348
110380,0.03485629074275494
110393,0.07610165253281594
110401,0.26499350368976593
110406,0.03209327533841133
110411,0.06311332136392593
110416,0.031785395741462705
110420,0.011363040283322334
110443,0.01664731092751026
110465,0.04153143353760243
110468,0.027035653963685034
110469,0.11196748912334442
110471,0.2011021226644516
110487,0.23632635474205016
110491,0.15259733498096467
110504,0.09242819994688034
110547,0.029156321287155153
110550,0.014579752832651139
110559,0.154412117600441
110578,0.08301115483045578
110582,0.07959210574626922
110590,0.026688051223754884
110598,0.022256265953183176
110601,0.21129463315010072
110602,0.037907295674085614
110604,0.03516317494213581
110625,0.22028342187404631
110626,0.13484090566635132
110636,0.19633120894432068
110637,0.057203640788793565
110638,0.10544332563877105
110646,0.021021658927202223
110648,0.022974728792905807
110652,0.03700624443590641
110681,0.03548460938036442
110682,0.0609382189810276
110687,0.12705316692590712
110691,0.01156182149425149
110694,0.024420610442757607
110695,0.03377507403492928
110696,0.1556010901927948
110708,0.01850038580596447
110710,0.02014692537486553
110717,0.07538478747010231
110730,0.0352098323404789
110740,0.05977610945701599
110742,0.04433623105287552
110747,0.04430957287549973
110761,0.03685148544609547
110766,0.015121169481426477
110769,0.029563173279166223
110774,0.08363903686404228
110803,0.028231436014175416
110805,0.024847161024808884
110809,0.23947372138500214
110827,0.02324793003499508
110832,0.02422868050634861
110839,0.08519418314099311
110859,0.150971220433712
110861,0.011039572861045599
110863,0.13961709886789322
110865,0.11252016574144363
110881,0.09689018130302429
110889,0.04467273950576782
110891,0.020027468726038933
110894,0.014038036577403545
110895,0.16195860207080842
110907,0.3401555955410004
110914,0.08565826714038849
110933,0.012660510279238224
110934,0.010470089595764875
110937,0.030571601539850234
110953,0.018353088572621346
110954,0.16442298740148545
110958,0.23048308491706848
110970,0.061022764444351195
110974,0.08452427834272384
110977,0.1653756633400917
110989,0.013862981088459491
110993,0.5019270360469819
110994,0.20177328884601592
111018,0.017202266957610846
111019,0.020199591107666493
111030,0.08631068542599678
111032,0.06372625976800919
111041,0.030328814312815665
111045,0.025115388631820678
111048,0.003429822251200676
111052,0.044975973665714264
111070,0.32723796367645264
111084,0.17099791765213013
111091,0.13076965659856796
111104,0.01463925838470459
111108,0.028412965685129167
111112,0.019498836435377597
111127,0.011655125953257083
111142,0.11608047187328338
111146,0.33688639402389525
111165,0.07370275929570198
111168,0.02651931159198284
111169,0.29859834909439087
111172,0.026860737055540086
111173,0.008587343152612448
111174,0.159780053794384
111175,0.11510452777147293
111176,0.04674108922481537
111177,0.10381781607866288
111180,0.022004738077521326
111182,0.031024967879056932
111192,0.01036415547132492
111194,0.11286278963088989
111196,0.2468475103378296
111197,0.03148575946688652
111198,0.025568514317274093
111205,0.03766641356050968
111207,0.05571733191609383
111222,0.00488055138848722
111228,0.05698820054531097
111233,0.02783977463841438
111256,0.03458285517990589
111258,0.008733280561864376
111262,0.020128173381090166
111263,0.13537144809961318
111267,0.015237710997462272
111269,0.055781906098127367
111276,0.04256895184516907
111277,0.32420446276664733
111279,0.09101045876741409
111290,0.018443893641233444
111294,0.01996968239545822
111295,0.10462058931589127
111315,0.15297184735536576
111318,0.06801856383681297
111327,0.02328358553349972
111328,0.12530943751335144
111332,0.12980680614709855
111338,0.016262034140527248
111343,0.16528658866882323
111344,0.03157806098461151
111345,0.4834349036216736
111347,0.036270184069871904
111356,0.0194146029651165
111359,0.10829477459192276
111367,0.03129723966121674
111368,0.01108073741197586
111391,0.2571259468793869
111408,0.007043579220771789
111412,0.0880436509847641
111419,0.12874305099248887
111422,0.026579412072896956
111423,0.3574198544025421
111439,0.06704917624592781
111452,0.4323068499565125
111456,0.055446942895650865
111467,0.025722254440188407
111478,0.17626270055770873
111482,0.028781716898083686
111488,0.1821805030107498
111503,0.09384821057319641
111510,0.01325641255825758
111512,0.012683167774230241
111518,0.0785686731338501
111532,0.1060564249753952
111537,0.007043579220771789
111541,0.1254381701350212
111544,0.11101356148719788
111550,0.0123009423725307
111554,0.11105993241071702
111560,0.17311854660511017
111566,0.039617867395281794
111567,0.1387040749192238
111592,0.03711741305887699
111618,0.12380354702472687
111620,0.10782198458909989
111627,0.02042190246284008
111641,0.2200483113527298
111646,0.37841335535049436
111652,0.03105981759727001
111657,0.03710833787918091
111664,0.04962421990931034
111665,0.0973798081278801
111669,0.019429537281394006
111673,0.028470151871442795
111687,0.012245490960776807
111688,0.030571601539850234
111689,0.029274388030171395
111694,0.08030445203185081
111695,0.058506039530038835
111698,0.03403302021324635
111703,0.008044056873768569
111709,0.0142973056063056
111712,0.03191376775503159
111715,0.12864766120910645
111724,0.06798210218548775
111730,0.018024071119725704
111747,0.025947020202875138
111760,0.040349722281098364
111761,0.019823230803012848
111763,0.062139997631311415
111776,0.03374661915004253
