SK_ID_CURR,y_true,y_proba
242965,0,0.007745816512033344
104554,0,0.023196961730718613
356468,0,0.02898409552872181
181645,0,0.09452198743820191
395015,0,0.01336898934096098
427318,0,0.028835054859519003
312908,0,0.017235706746578216
194688,0,0.06852432861924171
302890,0,0.02421090044081211
144830,0,0.02185882180929184
152167,0,0.034252945333719254
407897,0,0.027258452400565146
348132,0,0.04704491049051285
138023,0,0.20110955238342285
342618,1,0.39623578190803527
291639,0,0.17972954660654067
141233,0,0.05449204221367836
217716,0,0.036944032087922095
212120,0,0.02501816414296627
430463,0,0.0887045294046402
147466,0,0.07501557618379592
345224,0,0.03710951656103134
330763,0,0.022334878146648408
297940,0,0.010450503043830394
143747,0,0.11890356242656708
261176,1,0.2080901324748993
146490,0,0.06423259675502777
335710,0,0.09162886068224907
438505,1,0.031048118695616723
236055,0,0.03608317263424397
262013,1,0.03793229460716248
272666,0,0.023327583074569704
385823,0,0.03912949375808239
325532,0,0.04821934923529625
216978,0,0.019152375310659407
205710,0,0.03146775551140309
282653,1,0.09887981340289116
400453,0,0.2600278079509735
117898,1,0.062206477671861646
318869,0,0.01997045464813709
338755,0,0.13979146927595137
228688,0,0.3051859736442566
436268,0,0.016262034140527248
227995,0,0.09513860940933228
346816,0,0.06043268144130707
351315,0,0.019152375310659407
341683,0,0.052663151919841764
228118,0,0.22587898075580598
125484,0,0.13438891172409057
307307,1,0.04139205813407898
347789,0,0.031122031062841414
129300,0,0.08920324444770814
253956,0,0.16228151172399521
244145,0,0.019533168897032736
391874,1,0.3666244924068451
151281,0,0.016378839127719404
123941,0,0.035385382175445554
108999,0,0.020346110314130784
192190,0,0.1177856370806694
228982,0,0.0600973941385746
272860,0,0.07576024383306504
326377,1,0.07255063727498054
278811,0,0.15324605256319046
446236,1,0.18371569812297822
338579,0,0.05882990136742592
396741,0,0.02100178711116314
415226,1,0.25964330434799193
369783,0,0.04824763908982277
203977,0,0.018567329086363316
237897,1,0.4170111119747162
319217,1,0.08659731894731522
180157,0,0.011356083396822213
352799,0,0.009982048626989126
195364,0,0.04155874364078045
270198,0,0.049949958175420764
228857,0,0.013780106604099274
452362,0,0.04186768867075443
283289,0,0.03530488051474094
262972,0,0.09524759650230408
447957,0,0.10699577331542968
310488,1,0.025037186220288277
373764,0,0.03565867505967617
100020,0,0.6147269248962403
401807,0,0.009982048626989126
244319,0,0.020815595984458923
228584,0,0.31598818898200987
102672,0,0.019429537281394006
420217,0,0.11976726055145263
376803,0,0.21491555273532867
321525,0,0.0290479589253664
402359,0,0.025488271191716195
367201,0,0.2518378645181656
273725,0,0.028621725365519525
293986,0,0.015611053816974163
455049,1,0.12138543128967286
196321,0,0.019439075514674185
375902,0,0.046611037105321884
328309,0,0.05724251717329025
335041,0,0.010225970204919577
335516,0,0.05557593107223511
296071,0,0.027478064596652984
183496,0,0.0803123489022255
360560,1,0.13933828622102737
130646,0,0.027004681527614594
321962,0,0.027915694192051886
221915,0,0.03945179432630539
244675,0,0.15284764021635056
274494,0,0.03841829970479012
297008,0,0.02218438908457756
372650,1,0.33739474713802337
134432,0,0.15255287736654283
189322,0,0.08044360280036926
349319,0,0.03807522803544998
180749,0,0.01813004333525896
112479,0,0.03855450227856636
136910,0,0.037700074911117556
309989,0,0.04239128828048706
424876,0,0.04030235186219215
116356,0,0.10893898606300353
373614,0,0.19010312259197235
335741,0,0.019770012795925142
417082,0,0.14900667816400529
106363,0,0.019299651496112347
282198,0,0.019429537281394006
392073,0,0.04832696095108986
189724,0,0.030019203200936317
153061,0,0.15450003147125244
370147,1,0.04996588081121445
102008,0,0.14470394551753998
127075,0,0.018261819891631604
428045,0,0.03143604025244713
364305,0,0.11097306162118911
276735,0,0.060410360991954806
182369,0,0.032978303357958795
377979,0,0.025889912992715834
371798,0,0.004767768597230315
375511,0,0.06199142634868622
339177,0,0.13326922357082366
385800,0,0.027826626598834992
146469,0,0.07651321962475777
227918,0,0.18465301692485808
340763,0,0.04214360117912293
152722,0,0.2338560253381729
353283,0,0.1524208039045334
164449,0,0.024724648892879487
289779,0,0.1694974571466446
181657,0,0.04541290476918221
156065,0,0.13141827881336213
276336,0,0.017371157370507716
310415,0,0.011455887369811535
133260,0,0.10493040233850479
278435,0,0.024328309670090677
451489,0,0.03940891698002815
422656,0,0.04268710538744926
165378,0,0.05929641574621201
443886,0,0.024147902615368366
259543,0,0.028128132969141007
348015,0,0.0580592006444931
112698,0,0.054547189921140674
285152,1,0.026570474728941917
203888,0,0.14938795119524
441625,0,0.04063245728611946
205511,1,0.12600839585065843
411431,0,0.031212685257196428
134256,0,0.04515344500541687
125026,0,0.043194559216499326
244139,0,0.18168780952692032
109415,0,0.024200580641627313
141891,0,0.02446654699742794
322853,0,0.09830349236726761
192393,0,0.14726573526859282
292223,0,0.07210989743471145
408675,1,0.11352802067995071
124544,1,0.1352224498987198
240141,0,0.026731858029961586
301250,0,0.03622937053442001
401452,0,0.021139290556311606
355314,0,0.015945971570909025
375222,0,0.055446942895650865
232117,0,0.08530737981200218
432304,0,0.22388368248939514
335353,0,0.0197369372472167
220861,0,0.04335948154330253
423358,0,0.025412975624203683
387102,0,0.044608625769615176
294179,0,0.03693619072437286
315802,0,0.02779632657766342
266612,0,0.08391271978616714
186835,0,0.02080214023590088
400028,0,0.019005136750638484
230518,0,0.03664047122001648
245395,0,0.10093650221824646
365788,0,0.028608740121126176
336672,0,0.02333878502249718
336698,0,0.044001953303813936
124471,0,0.028489286825060845
190376,0,0.07942705154418946
431690,0,0.11061856597661972
427983,0,0.14519432038068772
305333,0,0.1586616963148117
179853,1,0.23632828295230865
303323,1,0.6040902674198151
102841,0,0.012658358179032802
291650,0,0.0290721632540226
204652,0,0.015292487479746342
276504,0,0.02115054428577423
176415,0,0.2619045525789261
214764,1,0.02511236034333706
131916,0,0.08463447913527489
254410,0,0.012867639400064945
177952,0,0.15264251381158828
250751,0,0.03166812732815742
218419,0,0.004289578553289175
432361,0,0.09472429156303405
301470,0,0.0942851446568966
240235,0,0.033787766471505165
304656,0,0.03290460295975208
145443,0,0.06913805156946182
104469,0,0.11047371774911881
151534,0,0.018238158151507377
118006,0,0.02402607686817646
236238,0,0.03455687090754509
423482,0,0.03886626549065113
310632,0,0.03156700171530247
263966,0,0.061239276081323624
177619,0,0.02155686654150486
399748,0,0.044555012881755826
433285,0,0.13522087931632995
242718,0,0.13399661034345628
211352,0,0.07262602373957634
258639,0,0.016851785965263842
177648,1,0.3189675688743591
342379,0,0.07887947410345078
156258,0,0.035867097228765486
117638,0,0.026279145479202272
312085,0,0.02934815175831318
396737,0,0.07439395934343337
264839,0,0.03363110311329365
285441,0,0.020289696380496026
375989,0,0.06807324811816215
344191,0,0.10497107952833176
219394,0,0.05018089711666107
134828,0,0.026394020393490793
416473,0,0.09109743684530258
114626,0,0.058658544719219205
113011,0,0.2877592921257019
334930,0,0.017233130149543287
115445,0,0.05478454902768135
243781,0,0.02801816388964653
139692,0,0.030813201516866683
268048,0,0.22841213941574096
160802,0,0.1633014500141144
234504,0,0.18783842623233796
207025,0,0.025768955424427985
282450,0,0.005447838082909584
253647,0,0.015910202637314796
434885,0,0.01951660178601742
122963,0,0.13617929369211196
234080,0,0.08777251094579697
379772,0,0.013862981088459491
354290,0,0.07448048964142799
172848,0,0.16798622012138367
115448,0,0.053844704478979113
204712,0,0.0533936370164156
289862,1,0.02572086304426193
330628,1,0.3256387829780579
341373,0,0.10275504589080811
325827,0,0.21745151579380034
402735,0,0.037301142886281016
352835,0,0.26543293297290804
229191,0,0.023371068015694618
369690,0,0.16853109002113342
266991,0,0.07144336253404618
116663,0,0.019589661061763762
147405,0,0.08545274883508683
150934,0,0.012867639400064945
371739,0,0.37649536728858946
326171,0,0.10750807821750641
453900,0,0.06949161961674691
346491,0,0.026711660623550414
350526,0,0.05034713707864284
367122,0,0.04977399185299873
113784,0,0.06167518123984337
167531,0,0.02874751351773739
294120,0,0.014528519473969936
275737,0,0.12246700078248977
333944,0,0.03597089983522892
236706,0,0.03137773424386978
451363,0,0.006376339215785265
216994,0,0.0309018038213253
121821,0,0.011455887369811535
227672,0,0.05038642212748527
156885,0,0.03075304366648197
320283,0,0.07861930131912231
244603,0,0.09281771779060363
139753,0,0.05752517879009247
236980,0,0.08151928186416627
123848,0,0.275297412276268
367696,0,0.029017658904194832
194954,0,0.08743719831109047
209499,0,0.02892965227365494
372661,0,0.032681547477841376
111984,0,0.011393800657242537
164478,0,0.07915024533867836
178493,0,0.11442919969558715
148658,0,0.08206594511866569
448920,0,0.05436606258153916
431645,0,0.0581362247467041
305204,0,0.08036878556013108
223929,0,0.05297653079032898
205490,0,0.01758678536862135
113333,0,0.08593492060899735
376372,0,0.1523191124200821
418650,0,0.019152375310659407
108343,0,0.027924055606126784
258684,0,0.03157806098461151
212043,0,0.01758678536862135
326246,0,0.20137610733509065
104328,0,0.06364991217851639
258598,0,0.027952226996421813
402023,0,0.0218253280967474
252779,0,0.020990654081106185
311185,0,0.04110616818070412
309641,0,0.019510501995682716
315313,0,0.14830033481121063
444029,0,0.034185131266713145
126673,0,0.03611677885055542
245609,0,0.06852494850754738
400178,0,0.03163724541664124
214812,0,0.031804417818784715
398421,0,0.04993581101298332
266598,0,0.03553702048957348
302111,0,0.02581636719405651
356270,0,0.045604535937309267
194297,0,0.06180124655365944
411598,0,0.06220184713602066
230294,0,0.02537260539829731
254797,1,0.13811205327510834
388599,0,0.11895206570625305
296737,0,0.09475959241390228
235331,0,0.045646803081035615
228906,0,0.03209327533841133
422994,1,0.07340391129255294
349649,0,0.08685773983597755
137106,0,0.040829646214842794
142076,0,0.12196890562772751
423224,0,0.06410425752401352
164168,0,0.033025584742426874
197287,0,0.34024049043655397
276786,0,0.1494450807571411
267840,0,0.0161950908601284
399910,0,0.030291439965367317
278706,0,0.014735648594796657
176157,0,0.03610612154006958
130117,0,0.014984327368438244
104800,1,0.360246467590332
215190,0,0.2921471863985062
390083,0,0.02509383037686348
224436,0,0.04213404580950737
390440,0,0.07783196717500687
229521,0,0.01922178752720356
299890,0,0.1037167765200138
384272,0,0.03742985688149929
113969,0,0.3273228108882904
171527,0,0.2091043025255203
145093,0,0.22612156271934508
193940,0,0.04356804937124252
218409,0,0.034171050786972045
227999,0,0.17442650943994523
425614,1,0.06724580302834511
411550,0,0.12242308557033539
124428,0,0.14236239939928055
246288,0,0.20253484845161437
173965,0,0.0447040006518364
220410,0,0.1361221492290497
189367,0,0.037841790914535524
301144,0,0.016653500124812128
204302,0,0.008149343449622393
147867,1,0.22129217088222503
338650,0,0.05762043222784996
187116,0,0.020815595984458923
200562,0,0.007043579220771789
199780,0,0.2100061893463135
266496,0,0.018573343567550183
221497,0,0.08794883489608765
208329,0,0.024760062247514723
204761,1,0.07631904780864715
423023,0,0.0341652300208807
183168,0,0.020027468726038933
300425,0,0.09404107034206391
144771,0,0.03401748165488243
308595,0,0.01600506268441677
209130,0,0.13539542853832245
436162,0,0.05072031915187836
299861,0,0.029789602383971214
118988,0,0.030303390696644783
218628,0,0.08281871229410172
123930,0,0.022992751374840737
395646,0,0.01985241062939167
455717,0,0.022875602543354034
122371,0,0.10173922330141068
300864,0,0.020684229955077172
206017,0,0.17404680848121643
400007,0,0.03190278224647045
116564,0,0.07786494269967079
209905,0,0.05047769472002983
159393,1,0.06268695667386055
298191,0,0.15788277983665466
354855,0,0.08586776703596115
395582,0,0.028001835197210313
119122,0,0.024215314351022244
218134,0,0.008179985266178847
197993,0,0.02839134819805622
305166,0,0.011531788110733032
165398,0,0.11927223652601242
383100,0,0.05083232447504997
305071,0,0.08015222400426865
324629,0,0.16203733831644057
231974,0,0.07015122845768929
127890,0,0.0850572444498539
216100,1,0.061404519528150556
284712,0,0.008594418596476316
159417,0,0.02149913627654314
215917,0,0.027626257762312888
375027,0,0.01005722237750888
383929,1,0.12606519907712938
266682,0,0.09718245565891266
215547,0,0.22933783233165742
334514,1,0.2064414620399475
317416,1,0.07656814455986023
325748,0,0.011627767328172922
214221,0,0.050582525134086606
235486,0,0.030483324825763703
317128,0,0.08720524609088898
304871,0,0.09833442270755768
223107,0,0.05016075447201729
328673,0,0.045197125524282455
269310,0,0.07106258273124695
443950,0,0.025722254440188407
303736,0,0.024328309670090677
440318,0,0.07982965260744095
274123,0,0.023496991023421288
378229,0,0.019636809825897217
207912,0,0.032059391215443614
243710,0,0.19414145350456238
375467,0,0.058891511708498004
196241,0,0.05973347350955009
243367,0,0.07407005801796913
221049,0,0.03241409733891487
307361,0,0.18028989136219026
419781,0,0.01487660501152277
347191,0,0.0095296710729599
419364,0,0.02641928642988205
384541,0,0.022876768186688424
417013,0,0.01758678536862135
344592,0,0.06716585904359818
359356,1,0.409339165687561
256088,0,0.03456260785460472
148351,0,0.23027300238609313
185197,0,0.03648652322590351
325509,0,0.10193973928689956
180675,0,0.02979603484272957
439838,0,0.057665015757083896
421473,0,0.05007830113172531
133836,0,0.027432315796613694
296486,0,0.057542593032121656
172193,0,0.041324515268206595
314630,0,0.221004980802536
124034,0,0.3862200200557709
288874,0,0.014898877684026956
149180,0,0.03746809810400009
367166,0,0.03841972276568413
413507,0,0.06403708010911942
377222,0,0.09220975190401078
191752,0,0.01564439032226801
380316,0,0.11874455362558364
393799,0,0.03996607698500156
136568,0,0.02613017112016678
379401,0,0.049370425194501875
358722,0,0.014062907360494138
418905,0,0.03455350883305073
106700,0,0.043830980733037
307287,0,0.060323264449834824
249926,0,0.04050593338906765
219162,0,0.23708081245422363
386105,0,0.011148954275995493
190150,0,0.027293269336223603
159451,0,0.06666667386889458
227565,0,0.0217971246689558
374419,0,0.05680321827530861
171406,0,0.020483710616827012
455710,0,0.03132991939783096
242198,0,0.38418135046958923
177027,0,0.018221591040492056
259108,0,0.0543773703277111
453792,0,0.12275807112455368
146985,0,0.14301369786262513
217161,0,0.01908322609961033
418500,0,0.022409002855420114
436588,0,0.020222232863307
167618,0,0.05144733712077141
294077,0,0.02101983390748501
234344,0,0.3672234535217285
136435,0,0.024200580641627313
403345,0,0.01526296827942133
155609,0,0.016739511489868165
193109,1,0.14878870248794557
151284,0,0.033389418572187426
241584,0,0.022495974600315095
407775,0,0.10820464044809341
189596,0,0.02013199105858803
272677,1,0.19988435804843901
269820,0,0.01921393647789955
247879,0,0.11851506978273392
231853,0,0.03128667362034321
136363,0,0.04999598413705826
282713,0,0.021159858070313932
212563,0,0.029958337545394897
392318,0,0.11368567794561386
388742,0,0.047945450991392136
417124,0,0.009512423072010279
285627,0,0.027739527821540832
277126,0,0.19438516497612
228788,0,0.020551046729087828
105272,0,0.21026816964149475
218871,0,0.07189271748065948
183800,0,0.011531788110733032
182904,0,0.20894498229026795
341303,0,0.034985242411494255
341480,0,0.027752714231610298
193796,0,0.04393344782292843
199051,0,0.036584506183862685
212477,0,0.018063100054860115
427569,0,0.10118701606988907
395954,0,0.07153452895581722
256489,0,0.12757489383220671
303956,0,0.2178656667470932
190004,0,0.31917661130428315
427875,0,0.03459132835268974
261081,0,0.09372367709875107
127815,0,0.05581365115940571
241089,1,0.10862253010272979
306755,0,0.02765633352100849
150232,0,0.08700389713048935
181376,0,0.015945971570909025
