y_true,y_proba
0,0.6987880977588423
0,0.4298242193800064
0,0.49066033924531227
0,0.3501900348696813
0,0.19084712557271527
0,0.5294070319825752
0,0.300826404582979
0,0.261005938059941
0,0.2513953597092932
0,0.29346061863105444
0,0.19119347930136688
0,0.4289989839401424
0,0.4309182299381601
0,0.4878080040122551
0,0.6532489251797351
0,0.1021461532086762
0,0.5011388615442967
0,0.6066395226112111
0,0.3642964119075566
0,0.4593373231251015
0,0.1452506778333312
0,0.3971500757015304
0,0.2727767332874026
0,0.6362810819603205
0,0.6011981897337382
0,0.42690674573095644
0,0.39334362530545597
0,0.24031723201306715
0,0.633735917589132
0,0.4304777197740708
0,0.2305308997764289
0,0.5803954448177437
0,0.6768080786944829
0,0.23439490048404946
0,0.2439987919307118
0,0.42952993594314165
0,0.3336472210174307
0,0.7709212348134307
0,0.44729874176240775
0,0.3386556736070916
0,0.2732338881633835
0,0.07337669073244953
0,0.28975047776470014
0,0.14383880745556318
0,0.6874001696043401
0,0.27849833189207446
0,0.4752998376869499
0,0.27586559839586183
0,0.37009936026360524
0,0.42111126122308745
0,0.3409539384740125
0,0.342033492488434
0,0.28350522085749774
0,0.4827910241131994
0,0.3697654996738041
0,0.3916883168616348
0,0.1898009148570856
1,0.5421964715572568
0,0.7124444567184238
0,0.6048118755962768
0,0.7198348330483821
0,0.512784702612018
1,0.37492795774041626
0,0.46903826240794
0,0.4281257276918904
0,0.6766169040076236
0,0.32170702926288874
0,0.23393467209500635
0,0.7953373311825579
0,0.4935144345836632
0,0.2671462661645882
0,0.16100325392380127
0,0.28109172799111815
0,0.5209280807679355
0,0.21351540506010158
1,0.6775233287013216
0,0.8581910784846427
0,0.260629937346341
0,0.40841218093738635
0,0.7258681893113522
0,0.3348067952568731
0,0.35609179166844646
0,0.21514855216028636
0,0.8773400452658994
0,0.662689069846802
0,0.6750572062527567
0,0.2564290941289247
0,0.4179599576181378
0,0.6340797311991053
1,0.41443286360444903
0,0.6445436245638709
0,0.6581705929930518
0,0.5663532777407931
0,0.30303087274451196
0,0.6426967196643761
0,0.2975641336628783
0,0.21741286638447904
0,0.12850915790203427
1,0.6427959491660001
0,0.6884205936909342
0,0.17424267531216292
0,0.5266156317796588
0,0.7211068622853299
0,0.48250160107230927
0,0.587793834433981
0,0.27816063864456125
1,0.46231306822245033
0,0.33795509030311094
0,0.18103298194888914
0,0.44889671148507
0,0.4068725139819948
0,0.1287499523797088
0,0.44605196691856724
0,0.37515522150965175
0,0.33477394666765625
0,0.27325545257574885
0,0.3324358662507012
0,0.29177219125865983
0,0.15868129864488578
0,0.5379181237558287
0,0.5927730177256126
0,0.41939253902599155
0,0.6647172530101274
0,0.35997539263128336
0,0.5455072693267704
0,0.36735727202436724
1,0.4374317657818496
0,0.6316133737645558
0,0.32791168260490205
0,0.2380624881550403
0,0.5970891369941417
0,0.24106909165265486
0,0.3190645381375084
0,0.30359006582981257
0,0.5067981322241276
0,0.3478695238485082
0,0.5384690508061138
0,0.5823275948052984
0,0.594181645696678
0,0.6762071536830744
1,0.3624760139329693
0,0.12617495052880784
0,0.34793390594349066
0,0.5137992456939692
0,0.38552133175048386
1,0.6647510834620537
0,0.6298123534504062
0,0.4972928356097753
1,0.4764730277977
1,0.49195936452545375
0,0.08893255687244915
0,0.33547987123912587
0,0.45978135725278524
0,0.5048382957288367
0,0.3176927203442352
0,0.4852230405421811
0,0.25648709446438805
0,0.5151122084657213
0,0.4002601323977859
0,0.37272742551634785
0,0.6665335915140881
0,0.28094425831424646
0,0.43849286255395176
0,0.48081654042058153
0,0.506131673060397
0,0.4877787828813614
0,0.6475130051370014
0,0.313874172616318
0,0.24344820678889645
0,0.7253238284382099
0,0.3088034382985772
0,0.23516571474454762
0,0.25979166957029065
0,0.2203269522876587
0,0.08568265426110527
0,0.573392898679595
1,0.8330704047670139
0,0.3269097896881215
0,0.7043351172161015
0,0.34056368056458663
0,0.32266922563844236
0,0.11786251619008857
0,0.26334807564826274
0,0.6108756545158784
0,0.46044514093139427
0,0.6702496092257655
0,0.08204895859463572
0,0.4488256548986663
0,0.7908274175536686
0,0.41845859870185087
0,0.2207688627088408
0,0.6190471669396296
0,0.39427898306617304
0,0.2878639845453871
0,0.5427057809982607
0,0.5609665956515515
0,0.3052981543142013
0,0.16917552616399498
0,0.23736120535809624
0,0.22130470211673642
0,0.6731814767383404
0,0.5096860044735724
0,0.31149093188858956
0,0.36813531777923564
0,0.6138695269702558
0,0.42611268415765285
0,0.33022691960080364
0,0.6614769637792781
0,0.46224358122235015
0,0.8465804777143313
0,0.373562852530299
0,0.460358021101338
0,0.7524474679854314
0,0.030176082517793586
0,0.4939263522944316
0,0.6372776821212894
0,0.5330395875560814
0,0.2837886752765392
0,0.38464481188738114
0,0.22120000050083147
0,0.03997383673423457
0,0.14648399149667993
0,0.6824201223003676
0,0.30733591672195454
0,0.30739250442031885
0,0.1277173637346562
1,0.6006139238981666
0,0.6580611113328332
0,0.3979160050904603
0,0.6954896986785267
0,0.32509014103416434
1,0.6100770627501274
0,0.17033371996261557
0,0.5096259270172148
0,0.43152114414340564
0,0.3829352150697938
0,0.3495812665351325
0,0.3682031540050806
0,0.6691834700772006
0,0.38300775235564183
0,0.27046973104697164
0,0.3258831772279299
0,0.597073683819773
0,0.49916403868432363
0,0.8028738129843624
0,0.33698723661570684
0,0.23904244276362782
0,0.44124908144880837
0,0.4560475471975245
0,0.28187450077105597
0,0.6576393233266042
0,0.3379021217174986
0,0.24159964613461807
0,0.5750786165476711
0,0.380728578681386
0,0.46734589118819864
0,0.6182729918251935
0,0.7583050503557696
0,0.40944314002145654
0,0.35221603742761526
0,0.3117506359325771
1,0.436576267029863
0,0.17254347102151307
0,0.5638828385836003
0,0.27215743134929404
0,0.40101866946830866
0,0.22093361104838322
0,0.12342489085307548
0,0.43680084015739046
0,0.3984390259872432
0,0.1650482149885138
0,0.29575189893491993
0,0.36039208675756446
0,0.5278010734185895
0,0.3285463823268051
0,0.3331921547750376
0,0.3106585691374217
0,0.25464168405914755
0,0.429733171183156
0,0.6581885648688576
0,0.5761208494910374
0,0.6528995210767081
0,0.2364465809002555
1,0.3907287565736878
0,0.5658772044079686
0,0.44555827679189375
0,0.44197948457087033
0,0.29894133804387085
1,0.8389026180271246
0,0.41665509900298914
0,0.3782257883329585
0,0.5426896037407459
0,0.46049631227160864
0,0.41099916944163667
0,0.2514170695548287
0,0.8149600078823802
0,0.6004711538437918
0,0.287794143629303
0,0.29940258614081455
0,0.5179500308153291
0,0.8844694099831102
0,0.6316234090429933
0,0.4019117620872952
0,0.43758052624604743
0,0.25470989857884113
0,0.23169405646431124
0,0.22351803191797628
0,0.5587698023819434
0,0.8790940542227597
0,0.20077020362607126
0,0.8998792214978587
0,0.44233395494877326
0,0.39083472030221195
0,0.1200183441020258
0,0.09579460432547635
0,0.16356052333835489
0,0.7000988643228455
0,0.6638444378995826
0,0.3804308414399564
0,0.7541839705390478
0,0.16211380880398185
0,0.46664727526199185
0,0.10960878689724932
0,0.40963690378974105
0,0.5232442166646712
0,0.9996605292258152
0,0.41821966545698175
0,0.23183951958320737
0,0.41927365505172975
0,0.4299757337897208
0,0.584546190338367
0,0.36678489613884446
0,0.37618600884844117
0,0.650878727642226
0,0.491774470674068
0,0.5588425739098447
0,0.29444308937009894
0,0.6434573986915233
1,0.3920243789795283
0,0.5778504412359552
0,0.10507430319297417
0,0.34676992744013174
0,0.48103986359999107
0,0.19883692839726544
0,0.7600010394694433
0,0.3155656079297749
0,0.370229003366389
0,0.3815090445406702
0,0.19574411198650293
0,0.30096263411868485
1,0.5459679095387313
0,0.6115791267187928
0,0.33695380209535675
0,0.468452212834873
0,0.49996302247327884
0,0.3320867414140984
0,0.49753542156023767
1,0.8360540001086293
0,0.518904417482053
0,0.5324369471062672
0,0.3693480342254211
0,0.4754896306280629
0,0.5517720535813455
0,0.2269289910165251
0,0.4920838779121622
0,0.5333495088917133
0,0.27233365242441226
0,0.2557821445106234
0,0.6254749985650814
0,0.5191380165313455
0,0.7424273159267896
0,0.2785993944595796
0,0.7937297383729479
0,0.7707807031518494
0,0.5058268541915616
0,0.22890405035842476
0,0.16026563343336214
0,0.3857032226756134
0,0.33729395386332395
0,0.20145833359165563
0,0.8184150382440275
0,0.764690558847395
0,0.4698374433106639
0,0.6500127994012199
0,0.275442941365236
0,0.31932864590826326
0,0.20156093375798873
0,0.43153583799878287
0,0.6216912062499004
0,0.1552072142039958
0,0.4864401391214289
1,0.5119976436616226
0,0.24476857886197192
0,0.3150341195067754
0,0.2969240036985844
0,0.34708240572021615
0,0.5832104903035257
0,0.30351971920395354
0,0.3784717452232912
0,0.5859417269064671
0,0.427593560002215
0,0.031666354794535244
0,0.5695193167952808
0,0.4647292917869404
0,0.7006166220073279
0,0.24619320831771727
0,0.20135434438226962
0,0.491906554350476
1,0.7048284149859989
0,0.31724066352481084
0,0.5633544597926647
0,0.43337297271295283
0,0.4441946890724782
0,0.38095549373082443
0,0.3161988795414846
0,0.23198624979504903
0,0.5375801447396671
0,0.36866180860203646
0,0.34637153254869396
0,0.9016689076732858
0,0.36044403119981605
0,0.5928926797093071
0,0.5531775936384802
0,0.5001390327171613
0,0.6032895179733921
0,0.2542966871359931
0,0.23513144434698946
0,0.703794193325186
1,0.653836866392489
0,0.4753218865644423
0,0.5602051609068259
0,0.6363815379922176
0,0.6587559965177889
0,0.5012204685787852
0,0.4937494273641065
0,0.3986378848165249
0,0.5713407812294611
0,0.29948091460581583
0,0.4123656434244173
0,0.3776567506315618
0,0.2739131381202975
1,0.4109536677794464
0,0.37170403051854295
0,0.2170840870133171
0,0.561019227702975
0,0.438574632259492
0,0.3197285245184763
0,0.2393975435050175
0,0.5088990978242627
0,0.5941345489132802
0,0.5616874291813709
0,0.6012120748203778
0,0.5996206598266038
0,0.46521698450716015
0,0.688496779193141
0,0.7987057649851742
0,0.22448331236702515
0,0.25662314618144816
0,0.649125797989629
0,0.16997359802364773
0,0.6692536776969146
0,0.5401573568287565
0,0.0023998148844018396
0,0.13451941505530746
1,0.668465702371326
1,0.6218886098715262
0,0.3652384863215835
0,0.28616732202274114
0,0.5938383171403391
1,0.6494393679097052
0,0.5318796387645266
0,0.44941338434952105
0,0.30110796128618844
0,0.46305153687477374
0,0.4132730457162597
0,0.2649608013050482
0,0.2117966350167514
0,0.4335739950272979
0,0.3738165109445683
0,0.29568907961449375
0,0.4195697947878835
0,0.5585751800912397
1,0.8719330087959167
0,0.35498501310860514
0,0.38863552389619144
0,0.2939966928896231
0,0.3769504059098973
0,0.4421463295587185
0,0.37679562997474336
0,0.31879765849966885
0,0.27668991976813667
0,0.07220548643314723
0,0.45865517500261177
0,0.28431501227194067
0,0.542572590815493
0,0.4014436604156583
0,0.5913058548041055
0,0.3338883535636307
0,0.1206137705065168
0,0.6510345488661071
0,0.6595673049146018
0,0.27030143777512977
0,0.42737903904844154
0,0.051219038148314175
0,0.7016882388754949
1,0.49038065827887095
0,0.18724548333242136
0,0.1767383500664596
0,0.6474204072327043
0,0.3117494223424784
0,0.27469811907461195
0,0.6683088419586676
0,0.29361182121977153
0,0.2909092114473283
1,0.3454184156220445
0,0.45637530188693326
0,0.5853414106997769
0,0.7082683419622032
0,0.30850339686805994
0,0.3460117702308276
0,0.5142572810380364
0,0.3167673098579339
0,0.20302222173290757
0,0.4287386078813998
0,0.2692323753773175
1,0.5989824835768265
0,0.26751833270290926
0,0.5836047469091072
0,0.46673637503484755
0,0.3528370194187084
0,0.4952218201293078
0,0.19089152310284185
0,0.4653195071364065
0,0.24624616985301656
1,0.3866905153830246
0,0.28636794186600373
1,0.502974990754612
0,0.4528332948917088
0,0.6301338972427505
0,0.370508501530961
0,0.3328288845834811
0,0.5171767695315094
0,0.5383322159158479
0,0.3000327574893523
1,0.7391209624447872
0,0.5935659951688094
0,0.5598000344252286
0,0.4187225167168584
0,0.1704458181968783
0,0.15815894873688593
0,0.5196690526550698
0,0.36055224168996264
0,0.37510684554457474
1,0.6443532545016063
0,0.24829980785008754
0,0.46740038188839417
0,0.8107285226670109
0,0.1938084572513818
0,0.46694700242211645
0,0.18159763088528422
0,0.2907699311484631
0,0.48457323462943497
0,0.32979440217698464
0,0.4702257880101897
0,0.36569354900891277
0,0.5739553994930631
0,0.30474145314652124
0,0.401873405200773
0,0.19286963514360847
0,0.4245707166957561
0,0.7204503608284258
0,0.37636789538953924
0,0.4197228837513471
0,0.6462923454005396
0,0.47748468975130226
0,0.18156169118813587
0,0.04634103204202242
0,0.42985928321635325
0,0.24016492058226802
0,0.2600995005379512
0,0.24725914812915484
0,0.3463325719771075
0,0.24228476815680647
1,0.5294759221859723
0,0.5122357909089321
0,0.492263400476232
0,0.6275911015770149
0,0.31424515294716665
0,0.17904937907769877
0,0.31128912152180804
0,0.35555867222460236
1,0.7229957026010428
0,0.7179745963965507
0,0.28120421003985746
0,0.32107863909576406
0,0.33011446930819627
0,0.6530933963758357
0,0.3954593962896518
0,0.2271650446413407
0,0.4274769578323113
0,0.7567696864781283
0,0.37310033978225826
0,0.27193219106439476
0,0.6643306891572592
0,0.7093437137209749
0,0.42752004101629276
0,0.32711353880172295
1,0.561993328484976
0,0.617147090423858
0,0.4378365140091893
0,0.7638660234357013
0,0.562270354893737
0,0.3492892827918428
0,0.2636476369918973
0,0.38536776334194356
1,0.7755437311491513
0,0.4886764919421661
0,0.5428543042288402
0,0.30274544570873135
0,0.4947821425549831
0,0.6342968727012646
0,0.26980801271083393
0,0.5701326140591874
0,0.6267331424210939
1,0.19186136553182093
0,0.33519754060266294
0,0.4072515079366971
0,0.16749437540498788
0,0.3106464483993916
0,0.5484894975920181
1,0.6678036115595283
1,0.324534321032153
0,0.5018871912881413
0,0.37486699940204954
0,0.4671876123464798
0,0.30020872557775363
0,0.13092221520229877
0,0.5292816423333709
0,0.23045027849450456
0,0.24252811504378505
0,0.3021926440135512
0,0.572092280774359
0,0.12747791920802565
0,0.49757625074732126
0,0.3874277217564068
0,0.40863190647112063
0,0.4338178454783822
0,0.713493776837121
0,0.5210347395403971
0,0.2836125319729232
0,0.2651066990111144
0,0.641109649959587
0,0.4147588782306692
1,0.5441441315172033
0,0.24157141031811302
1,0.4950329297682945
0,0.41996178893031866
0,0.2267370677793827
1,0.7250857195191541
0,0.21070421039132986
0,0.041828770704542606
0,0.3044635748954373
0,0.4567939506344436
0,0.3234458499642212
0,0.588274930907883
0,0.5661629951514927
0,0.29151076006004206
0,0.18755692105636146
0,0.367955975186729
0,0.8200282288577362
0,0.5463590125516683
0,0.2759666187118854
0,0.6588014655033293
0,0.3168097811869664
1,0.2622347398905999
0,0.6363152909354284
0,0.6260860578970389
0,0.14196394652796243
0,0.5255869977872856
0,0.24291961672623402
0,0.39433965301827534
0,0.6101607947422246
0,0.5114716489868064
0,0.292857327321583
0,0.23938207049918997
0,0.4673111170154718
1,0.4516008310663771
0,0.3184872721216084
0,0.5962911124151269
0,0.311516389103494
0,0.7696135517383587
0,0.5571843335538778
0,0.649109157688823
0,0.3148831832715815
0,0.41441664590647026
0,0.6349925568511333
0,0.2511500220716657
1,0.501179821441208
0,0.5603231408486531
0,0.21407009550663467
0,0.535350709140977
0,0.34225442728640537
0,0.35035247816942267
0,0.44748799121362376
0,0.32229307214614505
0,0.7015157138597451
0,0.35649555528034155
0,0.2273833436216874
0,0.7404382134443706
1,0.26124079515908477
0,0.29181150446231835
0,0.4505824428627175
0,0.23922326091367524
0,0.07399285976873365
0,0.27860533422127987
1,0.6567013052797983
0,0.3889913821371358
0,0.4604792954186198
0,0.18428902399519143
1,0.48493341393409817
0,0.36539921688173704
0,0.639187796878249
0,0.09485934573335116
0,0.5595787334670951
0,0.42688761115414225
0,0.15852986031959057
0,0.23455072215133158
1,0.725827219148924
0,0.11556580808551149
0,0.15466718236702592
0,0.309331920676805
0,0.4236286234944861
0,0.4236345971161251
0,0.6450252355233151
0,0.1465214273614462
0,0.23771563116214878
0,0.5685761263918578
0,0.22259003339799144
0,0.4291413778421604
0,0.17032808912603026
0,0.42348542867882694
0,0.49332240447338205
0,0.30832252544697564
0,0.2951427835305105
1,0.8738595188142819
0,0.29764094141638686
0,0.35286635808996125
0,0.8731341918742695
1,0.7265458369436953
0,0.23669540693124924
0,0.20090804189903694
0,0.5444428426224216
0,0.2864224481486659
0,0.4533180797737144
0,0.262616048696235
0,0.0905406595189951
0,0.30713391484143054
0,0.31892608719579996
0,0.5610903040680907
0,0.8171156883338974
0,0.27354563147048555
1,0.45738374686230976
0,0.3980545947041957
0,0.7294345189075078
0,0.34295793975696853
0,0.6334424597468963
1,0.6316923114190143
0,0.42009545954313926
0,0.6014917266961692
0,0.433902364706277
0,0.25774944958373447
0,0.38283478555124695
0,0.5233376351476838
0,0.4809524284286076
0,0.3190623999100361
0,0.42548638121212445
0,0.18197190110456796
0,0.6001131593024506
0,0.09871773764224571
0,0.2989876639946255
0,0.40686561530104837
0,0.15971424776050455
1,0.5077984817613168
0,0.5675464982631312
0,0.5944009896299195
0,0.40705909983131794
0,0.6999990110127847
0,0.5310587783591986
0,0.6119303119242928
0,0.2317944156541756
0,0.28074571010200117
0,0.6781879152105371
0,0.8303822633698098
0,0.32192077952932113
0,0.23896017658781843
0,0.26678124753362126
0,0.6363224895938606
0,0.2765451366908028
0,0.44504130551363463
0,0.4896336435553339
0,0.6282135222061949
0,0.6377960661581539
0,0.5193920955951888
0,0.5392539064118242
0,0.7599441524921183
0,0.12978331921908265
0,0.27766604641441867
0,0.3265455877613216
0,0.4006951535011966
0,0.37809368488590706
0,0.407464219802908
0,0.21438447197396274
0,0.6291035323088645
0,0.4350765942945856
1,0.4474098813242471
0,0.20232910387162567
0,0.7693566063459041
0,0.5044513877514388
0,0.48262698862806386
0,0.5796911056583183
0,0.6535845966786112
0,0.9105266895682617
0,0.12100113950166891
0,0.2947973828068061
1,0.3314392094295713
0,0.21454296875616702
0,0.607538818506527
0,0.36926556018916185
0,0.19623323893226732
0,0.3519009878376158
1,0.858565640288033
0,0.44431767724100935
0,0.346739488064392
0,0.22397873233059515
0,0.3634583822077535
0,0.2631995134923179
0,0.21066518330945092
